timestamp,job_sent_at,share_received_at,latency_s,merkle_root,records_sealed,worker_name,job_id,extranonce2,ntime,nonce,difficulty,target_hex,block_header_hex,block_hash_hex,hash_meets_target,verification_method
1766911504.7253232,1766911479.0238173,1766911504.7253232,25.70150589942932,bdfc55d8090e7eb4009f9482b228d81c1a15cc8f7faae2205d050df5dfbf8d4d,5,chimera,med_1766911479023,0b000000,6950edf7,e9b500aa,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000204d8dbfdff50d055d20e2aa7f8fcc151a1cd828b282949f00b47e0e09d855fcbd1db5e61d617072f80c63656061753e57925cf5ab093506ec1f0bd85f3d81ae33f7ed5069ffff001faa00b5e9,726ba5dba6c8ea13e0c204c65ab5375147637fbd196cec5c1ace6217584a62fc,False,miner_trusted
1766911508.7494354,1766911504.726727,1766911508.7494354,4.022708415985107,b5c77c79141ebc41a1f5935949d5a70713c06c3b85605da02a96d3be35ebec49,5,chimera,med_1766911504726,01000000,6950ee10,a4ec02a8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,0000002049eceb35bed3962aa05d60853b6cc01307a7d5495993f5a141bc1e14797cc7b54a5f0e099d15c826fe91cb58c3947d767e82ccbac0976eaa24f324356fb1a84e10ee5069ffff001fa802eca4,666918cfe334c5f1e020a4088a7b7383b2fc348f0e5113f529089676591ba235,False,miner_trusted
1766911518.534417,1766911508.7513106,1766911518.534417,9.783106327056885,5b46f2fbcfa25e7f339f0ee3987e49040f0d3fea4f08aa8520b9f1399729275d,5,chimera,med_1766911508751,04000000,6950ee14,760103b4,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000205d27299739f1b92085aa084fea3f0d0f04497e98e30e9f337f5ea2cffbf2465bf3291cf2b58416a7534f9effaeca06a92c979e7f5803adb1dc6d6b5ea817cdae14ee5069ffff001fb4030176,bf7cf741d01edad7ee1f1bf3edae56161cd2c7c4279b76e23824398a5b7b5a9e,False,miner_trusted
1766911522.0638087,1766911518.5358577,1766911522.0638087,3.5279510021209717,865546579ac6a422d66735d2410f3e5bd3bd7529d2cfac44a561e489396348fd,5,chimera,med_1766911518535,00000000,6950ee1e,837502b8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020fd48633989e461a544accfd22975bdd35b3e0f41d23567d622a4c69a5746558676a9b5af75744a2f1e27bd8398bcb66111e701088c175db04921a1a445222eac1eee5069ffff001fb8027583,6a0e805ff51bcc758783a2cc200823d26687b2d02019d7f942dddddcce7d6801,False,miner_trusted
1766911535.5443287,1766911522.0654447,1766911535.5443287,13.478883981704712,2070a247d7d3e966af68153ceb76d2c26c4c809f50e586f5905c953b25b4cf9d,5,chimera,med_1766911522065,06000000,6950ee22,ee2701ce,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000209dcfb4253b955c90f586e5509f804c6cc2d276eb3c1568af66e9d3d747a27020e28d8e5b74798433a0f33cfccfd13834169a058e494d0004e3a40259d0de901f22ee5069ffff001fce0127ee,bcd2906f335415b7c451853407d8dc9260d3700e812afa3599968371825e44dc,False,miner_trusted
1766911538.1802788,1766911535.5458906,1766911538.1802788,2.6343882083892822,162998b16704e02934e063c8f05a6a400a21a32fa60e7ba9629a2696334817ee,5,chimera,med_1766911535545,00000000,6950ee2f,89b201b8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020ee17483396269a62a97b0ea62fa3210a406a5af0c863e03429e00467b198291676a9b5af75744a2f1e27bd8398bcb66111e701088c175db04921a1a445222eac2fee5069ffff001fb801b289,b17b69d10e850f7e58bd547e785488e80947e5cc0a3c83acad60aca235a7aa66,False,miner_trusted
1766911553.1909983,1766911538.1819625,1766911553.1909983,15.00903582572937,2617510c29ce02ff57e333e16e731ffe9aed660e5495faad7e792c00716328f2,5,chimera,med_1766911538181,06000000,6950ee32,873700d6,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020f2286371002c797eadfa95540e66ed9afe1f736ee133e357ff02ce290c511726e28d8e5b74798433a0f33cfccfd13834169a058e494d0004e3a40259d0de901f32ee5069ffff001fd6003787,6b7c65eda025f53c7bcaa1b0fd4b27f8c760a50940596d39c65e334ddf80f6f0,False,miner_trusted
1766911595.1473694,1766911553.1923325,1766911595.1473694,41.955036878585815,4718f948125edb140a4e68fddd2c620b5dc6ca8346c409a5d157b0a3c439a57f,5,chimera,med_1766911553192,13000000,6950ee41,f90e02dc,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,000000207fa539c4a3b057d1a509c44683cac65d0b622cddfd684e0a14db5e1248f91847e89f413576656278e5b3923dbc0ae6c0ab1a83ae8de92947e3b82672c750355841ee5069ffff001fdc020ef9,11606aef7bcb6fd5eaed66899600b7598ad3d5289448a4472f648c748001bdf1,False,miner_trusted
1766911628.2437015,1766911595.1489093,1766911628.2437015,33.09479212760925,a44b73c1ff49365251753ea797357a76de78482571db3df1312ee3b1df1bae18,5,chimera,med_1766911595148,0e000000,6950ee6b,026201d4,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,0000002018ae1bdfb1e32e31f13ddb71254878de767a3597a73e7551523649ffc1734ba4b1d556bb6595f4b58a2ddbbe11e2716443619f9466d6774bbd108029960c47c76bee5069ffff001fd4016202,2b17a8772170c1a333cf6a50abf0146c52dc0b70c82fc77c5342569f0855b9d7,False,miner_trusted
1766911629.3132122,1766911628.3750153,1766911629.3132122,0.9381968975067139,748f95d1bc90152d24246343bcb4ca2378cde15750b878396134a739747013ec,5,chimera,med_1766911628375,00000000,6950ee8c,c6c200aa,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020ec13707439a734613978b85057e1cd7823cab4bc436324242d1590bcd1958f7476a9b5af75744a2f1e27bd8398bcb66111e701088c175db04921a1a445222eac8cee5069ffff001faa00c2c6,3830fe96daf651cbde9ca43bc0c21bdcff112eaef1d911c9cc4455701f8c1dd5,False,miner_trusted
1766911640.8015833,1766911629.3146455,1766911640.8015833,11.486937761306763,83474943bf88846010535d999847b33007addf6acf854af939401b8e415293e2,5,chimera,med_1766911629314,04000000,6950ee8d,0a9101d0,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,00000020e29352418e1b4039f94a85cf6adfad0730b34798995d5310608488bf43494783f3291cf2b58416a7534f9effaeca06a92c979e7f5803adb1dc6d6b5ea817cdae8dee5069ffff001fd001910a,fc549db9349e432f0b619ea82799dbdc998d56b23937a5a9fc7ee3445be3b208,False,miner_trusted
