proof_id,batch_id,job_id,timestamp,job_sent_at,share_received_at,latency_s,medical_merkle_root,records_sealed,worker_name,extranonce2,ntime,nonce,version_bits,coinb1,coinb2,extranonce1,coinbase_hash,block_merkle_root,block_header_hex,block_hash_hex,difficulty,target_hex,nbits,version_used,hash_meets_target,verification_method,verification_error,estimated_hashes
proof_1766933840584,BATCH-1766933835081,med000011,1766933840.5843897,1766933835.1820166,1766933840.5843897,5.4023730754852295,e4bafe361d1f5302340be0440df8fe79e3b19b311e162491db8d7d6d0aa71a0e,5,chimera,01000000,6951454b,6d5501b4,10ed8000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0080ed30e4bafe361d1f5302340be0440df8fe79e3b19b311e162491db8d7d6d0aa71a0eae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db934b455169c700001db401556d,00000000001c39a3c41dba48a030aca69f9bf3099bda2f5da9bd30e5cbf11bf6,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,820871168,True,python_verified,,343597383
proof_1766933850100,BATCH-1766933840586,med000012,1766933850.1009834,1766933840.6877465,1766933850.1009834,9.413236856460571,5f192f7118bdc9271bbd9d410e7771a5dd104e9bc4c73c07cbd1590b530aefd3,5,chimera,04000000,69514550,556b03d4,06cde000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,00e0cd265f192f7118bdc9271bbd9d410e7771a5dd104e9bc4c73c07cbd1590b530aefd3702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb491350455169c700001dd4036b55,00000000005598fd19bba39e8947fb7c591a50df5d8572905d6d028f1daf8ba5,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,651026432,True,python_verified,,343597383
proof_1766933873049,BATCH-1766933850102,med000013,1766933873.0491464,1766933850.2045314,1766933873.0491464,22.84461498260498,03ccfecee9733fd233a7b953df623c7ca3ad47183f26cb2e4e0206ffed9b1b9f,5,chimera,0a000000,6951455a,d67e03ca,02814000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,21d24fd50805183a9aaeb4adcf1f8e463144bdf9a8e011a47d8ca038f310b7ec,21d24fd50805183a9aaeb4adcf1f8e463144bdf9a8e011a47d8ca038f310b7ec,0040812203ccfecee9733fd233a7b953df623c7ca3ad47183f26cb2e4e0206ffed9b1b9f21d24fd50805183a9aaeb4adcf1f8e463144bdf9a8e011a47d8ca038f310b7ec5a455169c700001dca037ed6,0000000000a151dec00087308e91e4839ea4b894a9cf1b74efb1d6416bb5df34,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,578895872,True,python_verified,,343597383
proof_1766933875233,BATCH-1766933873051,med000014,1766933875.2332952,1766933873.1517932,1766933875.2332952,2.0815019607543945,1579add1b9bd6519a4c7cca42b423ef0c7fd09983cf7ae99be5e80d769856057,5,chimera,00000000,69514571,fd6901aa,02fd2000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0020fd221579add1b9bd6519a4c7cca42b423ef0c7fd09983cf7ae99be5e80d7698560577d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385271455169c700001daa0169fd,000000000044396ea76b9af0741b794f9da13a7f814a5b017e42a0ec6898a445,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,587014144,True,python_verified,,343597383
proof_1766933883428,BATCH-1766933875235,med000015,1766933883.4287453,1766933875.3368738,1766933883.4287453,8.091871500015259,a54ea3a0d37de3df6b9751cdb2fa64e9dc0e823e38e2dc6365b399bc35b72999,5,chimera,03000000,69514573,e4fa01ae,00174000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00401720a54ea3a0d37de3df6b9751cdb2fa64e9dc0e823e38e2dc6365b399bc35b72999d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e0573455169c700001dae01fae4,0000000000ba68da009a4db266a209c5ad0ce376258f93f373447e378a953981,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,538394624,True,python_verified,,343597383
proof_1766933885579,BATCH-1766933883430,med000016,1766933885.5793533,1766933883.53154,1766933885.5793533,2.0478134155273438,a9c1f6b83c260755f6d1d386b22325accb8967dc7e9a355e545ac49ac9f7a794,5,chimera,00000000,6951457b,261303be,0046e000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,00e04620a9c1f6b83c260755f6d1d386b22325accb8967dc7e9a355e545ac49ac9f7a7947d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e38527b455169c700001dbe031326,00000000001743c2276afb28d020186801b2fe417d15f9efe670dbe93dbe2e76,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,541515776,True,python_verified,,343597383
proof_1766933889384,BATCH-1766933885581,med000017,1766933889.3840454,1766933885.68211,1766933889.3840454,3.701935291290283,827e8cb5db1f85e4e9c01cf7a05ada0a97a9b0ca8bbae15d2477a6f4c5a9d978,5,chimera,00000000,6951457d,22bc01ce,0f396000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0060392f827e8cb5db1f85e4e9c01cf7a05ada0a97a9b0ca8bbae15d2477a6f4c5a9d9787d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e38527d455169c700001dce01bc22,000000000078af3feea99bf3bcb4a9fc4eb54176a23967c29cb8664facf6375a,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,792289280,True,python_verified,,343597383
proof_1766933894082,BATCH-1766933889385,med000018,1766933894.0821645,1766933889.4868946,1766933894.0821645,4.5952699184417725,8f8bc834225d01c7301e6cdb1549e5e1da40c3d19ea8c9cb64329019bc35c15e,5,chimera,02000000,69514581,7a8402c4,001fa000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,00a01f208f8bc834225d01c7301e6cdb1549e5e1da40c3d19ea8c9cb64329019bc35c15e319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d81455169c700001dc402847a,000000000096726c04eb1b35450857ccbdba7e443ad07eee7d8ae32ea4fe7131,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,538943488,True,python_verified,,343597383
proof_1766933907789,BATCH-1766933894084,med000019,1766933907.7893617,1766933894.1850524,1766933907.7893617,13.604309320449829,57cee99f1b8460ea14e5668d8d502ab6cd71c8931b4677fca80e9d6b8905b591,5,chimera,05000000,69514586,b12102d0,08654000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,985631bf1cdddc3122c0435e86b27dc6a4854acc6a8bdc3595125cad811d6dba,985631bf1cdddc3122c0435e86b27dc6a4854acc6a8bdc3595125cad811d6dba,0040652857cee99f1b8460ea14e5668d8d502ab6cd71c8931b4677fca80e9d6b8905b591985631bf1cdddc3122c0435e86b27dc6a4854acc6a8bdc3595125cad811d6dba86455169c700001dd00221b1,00000000003d0d6283c1982fd2e73b3e95604228bf47815297dc5be4fd09b71e,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,677724160,True,python_verified,,343597383
proof_1766933919458,BATCH-1766933907791,med000020,1766933919.458057,1766933907.8918872,1766933919.458057,11.566169738769531,a6f16d8fa517d03836cc31ffce88c58495ab92128dcf4902f2edb12f3d2dcd9f,5,chimera,04000000,69514593,a57d02b0,117c6000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,00607c31a6f16d8fa517d03836cc31ffce88c58495ab92128dcf4902f2edb12f3d2dcd9f702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb491393455169c700001db0027da5,0000000000e2d2f40e82e7265f725f1ed785b422246e1def37e5f3bbc2971d3b,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,830234624,True,python_verified,,343597383
proof_1766933936200,BATCH-1766933919460,med000021,1766933936.200135,1766933919.5615778,1766933936.200135,16.638557195663452,0d730051a5eb06373c99eac05d84c86d8ff9f8261efec042adc354e8e51c4528,5,chimera,06000000,6951459f,79ce00ac,0ed4c000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,00c0d42e0d730051a5eb06373c99eac05d84c86d8ff9f8261efec042adc354e8e51c45282b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c9f455169c700001dac00ce79,0000000000b6e960e26e4b88f42bb20bf6149a432ba889d66bd4664a7d20cdb1,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,785694720,True,python_verified,,343597383
proof_1766933937713,BATCH-1766933936202,med000022,1766933937.7131484,1766933936.3027132,1766933937.7131484,1.4104351997375488,864c1f2ddf66de79d575b6c58d4ebd3077c0258022729848cac5832bf1cc2063,5,chimera,00000000,695145b0,a53603be,09524000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,00405229864c1f2ddf66de79d575b6c58d4ebd3077c0258022729848cac5832bf1cc20637d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852b0455169c700001dbe0336a5,000000000094de9c7be4ddf05e89a582d1d1d6806bfba006ceab8ac71cc65c7e,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,693256192,True,python_verified,,343597383
proof_1766933942262,BATCH-1766933937714,med000023,1766933942.2620535,1766933937.8157444,1766933942.2620535,4.4463090896606445,889845aae1a3aacd8354da0000ac387d9a1eb7b56a8f76b56dba690201ea307e,5,chimera,01000000,695145b1,d65203a8,0be60000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0000e62b889845aae1a3aacd8354da0000ac387d9a1eb7b56a8f76b56dba690201ea307eae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93b1455169c700001da80352d6,0000000000841b4edfb00d278eea32eeb7555cc4e77db7fbc099f02590ab4674,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,736493568,True,python_verified,,343597383
proof_1766933968561,BATCH-1766933942264,med000024,1766933968.5611618,1766933942.364675,1766933968.5611618,26.196486711502075,5b3d342017c1c598dc41284ae5fb74422028f0b8aa6366a4bce80d980d528f48,5,chimera,0b000000,695145b6,d28402a8,127d6000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,65c28f698e8cfc3624f35fcc57ddd72bedd13daff38a2bb7c9cb3f52300cb802,65c28f698e8cfc3624f35fcc57ddd72bedd13daff38a2bb7c9cb3f52300cb802,00607d325b3d342017c1c598dc41284ae5fb74422028f0b8aa6366a4bce80d980d528f4865c28f698e8cfc3624f35fcc57ddd72bedd13daff38a2bb7c9cb3f52300cb802b6455169c700001da80284d2,0000000000c40cd6f02e25fdac07ebefa9f13eff21f438114ead3f142868b475,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,847077376,True,python_verified,,343597383
proof_1766933971426,BATCH-1766933968563,med000025,1766933971.4267712,1766933968.6638267,1766933971.4267712,2.762944459915161,223cdbbf6b5467ea2464dcbed8f4decc1ef64b1bb0ee89c095ef1f415ca95bda,5,chimera,00000000,695145d0,1abc00b0,060d2000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,00200d26223cdbbf6b5467ea2464dcbed8f4decc1ef64b1bb0ee89c095ef1f415ca95bda7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852d0455169c700001db000bc1a,0000000000bba67e24d44c7993e9607376501f2f10d51efb18e4e457f61493e2,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,638394368,True,python_verified,,343597383
proof_1766933983118,BATCH-1766933971428,med000026,1766933983.1187534,1766933971.5298553,1766933983.1187534,11.588898181915283,7215fb6af1bc3ebbed321e736e57667309ecc86866ca5276e2628118247c4305,5,chimera,04000000,695145d3,38a502ba,0f59c000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913,00c0592f7215fb6af1bc3ebbed321e736e57667309ecc86866ca5276e2628118247c4305702ec4b6c66789df9d927cbee1d7385344ecc502f25a06db0ac23ea567fb4913d3455169c700001dba02a538,0000000000374a02cfd46ee4fd39b8c453bf153c16203adb219d2a93b25cb695,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,794411008,True,python_verified,,343597383
proof_1766933987976,BATCH-1766933983120,med000027,1766933987.9763124,1766933983.2211545,1766933987.9763124,4.755157947540283,2ed27c6d07bde2047f56f2eb57e1a06409e73fe1d623c772ed73f7a034474fa9,5,chimera,02000000,695145df,908600ba,01ac8000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24d,0080ac212ed27c6d07bde2047f56f2eb57e1a06409e73fe1d623c772ed73f7a034474fa9319d817ad2a7384de41f1509353cdf9ff1239503609327661f21606d2d82e24ddf455169c700001dba008690,0000000000b8da269052c4fef81abd326ccd8825ccfb92857e1d17031219febd,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,564953088,True,python_verified,,343597383
proof_1766933996324,BATCH-1766933987978,med000028,1766933996.3243525,1766933988.0790222,1766933996.3243525,8.245330333709717,2f44ae934c485ea1493a1a173cfd1e2adb7f75171e76c54ff3df97202337ba1d,5,chimera,03000000,695145e4,91d800c4,00142000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,002014202f44ae934c485ea1493a1a173cfd1e2adb7f75171e76c54ff3df97202337ba1dd02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05e4455169c700001dc400d891,00000000000154e73182d6f2570bd000abee7dbf84c1eeea7323251fd39e502c,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,538189824,True,python_verified,,343597383
