proof_id,batch_id,job_id,timestamp,job_sent_at,share_received_at,latency_s,medical_merkle_root,records_sealed,worker_name,extranonce2,ntime,nonce,version_bits,coinb1,coinb2,extranonce1,coinbase_hash,block_merkle_root,block_header_hex,block_hash_hex,difficulty,target_hex,nbits,version_used,hash_meets_target,verification_method,verification_error,estimated_hashes
proof_1766915239302,BATCH-1766915222808,med000011,1766915239.3024032,1766915222.909259,1766915239.3024032,16.393144130706787,09e5e382a08ce074adff52751310de4f1b9e115a963039ae61bb85e7e70a6d33,5,chimera,07000000,6950fc96,4ce501ba,02046000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,0060040209e5e382a08ce074adff52751310de4f1b9e115a963039ae61bb85e7e70a6d3381906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a496fc5069c700001dba01e54c,5962b239432c2d46380b040911e109d65c0b95fea885ba89d50cafbccbf24d17,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,33841152,False,failed,Hash > target (ratio: 119973060.82),343597383
proof_1766915242257,BATCH-1766915239304,med000012,1766915242.257256,1766915239.4053974,1766915242.257256,2.851858615875244,1962a0eb65c7ff4af8e4d97d4ae1c97484fed03f44cbe278655756f06d32189e,5,chimera,00000000,6950fca7,3d6402ae,09620000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,000062091962a0eb65c7ff4af8e4d97d4ae1c97484fed03f44cbe278655756f06d32189e7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852a7fc5069c700001dae02643d,df4d4184910d08da10af625d3b4066db8514749842d3a9c15722e1c4d252d29a,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,157417472,False,failed,Hash > target (ratio: 299715150.30),343597383
proof_1766915250414,BATCH-1766915242259,med000013,1766915250.414775,1766915242.3598435,1766915250.414775,8.054931402206421,b93ce2d7e831d4bb5f3456355cb34de079e033106b01550489216f247dd80516,5,chimera,03000000,6950fcaa,2e3000b4,06254000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00402506b93ce2d7e831d4bb5f3456355cb34de079e033106b01550489216f247dd80516d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05aafc5069c700001db400302e,3814b138b41e73ce150ad50e19e8e7c4254431896182e47aaaceeb357fbca7b8,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,103104512,False,failed,Hash > target (ratio: 75271563.33),343597383
proof_1766915254163,BATCH-1766915250416,med000014,1766915254.1638494,1766915250.517474,1766915254.1638494,3.6463754177093506,a7b8002e9f71e768eefcbdbf31beb8c114934d72feb67f17a25546e53bebcb5a,5,chimera,01000000,6950fcb2,4e1500c2,01966000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00609601a7b8002e9f71e768eefcbdbf31beb8c114934d72feb67f17a25546e53bebcb5aae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93b2fc5069c700001dc200154e,6d73da03b9a894d6f389b1a0a02a91960ab135ab89bcab870cf1114333886f3d,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,26632192,False,failed,Hash > target (ratio: 146906961.28),343597383
proof_1766915267080,BATCH-1766915254165,med000015,1766915267.0808506,1766915254.2668734,1766915267.0808506,12.813977241516113,cc32dbd8d8bf81928b4b1cdfb1eac8da38c46cdc40842e53dc4541ea59bcafb1,5,chimera,05000000,6950fcb6,33c601dc,02cea000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,985631bf1cdddc3122c0435e86b27dc6a4854acc6a8bdc3595125cad811d6dba,985631bf1cdddc3122c0435e86b27dc6a4854acc6a8bdc3595125cad811d6dba,00a0ce02cc32dbd8d8bf81928b4b1cdfb1eac8da38c46cdc40842e53dc4541ea59bcafb1985631bf1cdddc3122c0435e86b27dc6a4854acc6a8bdc3595125cad811d6dbab6fc5069c700001ddc01c633,8ab285e7c6fcd7a4424c251ef5de18da3f4fa3c078a056d1df6d12eec769994d,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,47095808,False,failed,Hash > target (ratio: 186159280.23),343597383
proof_1766915271323,BATCH-1766915267083,med000016,1766915271.3239193,1766915267.183846,1766915271.3239193,4.140073299407959,cc1a47272e42e4f40fe561a8fce776a0e8e7b4ccc92cf6e52df895fd6168b601,5,chimera,01000000,6950fcc3,843100aa,02a88000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0080a802cc1a47272e42e4f40fe561a8fce776a0e8e7b4ccc92cf6e52df895fd6168b601ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93c3fc5069c700001daa003184,2abe96ef867b47585064d3b652d34bcafacc509ca718c9b6937e08804cb9da08,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,44597248,False,failed,Hash > target (ratio: 57371559.54),343597383
proof_1766915290828,BATCH-1766915271326,med000017,1766915290.8288822,1766915271.426738,1766915290.8288822,19.402144193649292,1a74231a8184ec97672e835f2010e9d07cdb6b9f615cc643344958d072d70908,5,chimera,08000000,6950fcc7,622a01d8,05a46000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7c2d7ff17804e2798433b9f07a3e8a26fda1d602098770ca53436007b4926a12,7c2d7ff17804e2798433b9f07a3e8a26fda1d602098770ca53436007b4926a12,0060a4051a74231a8184ec97672e835f2010e9d07cdb6b9f615cc643344958d072d709087c2d7ff17804e2798433b9f07a3e8a26fda1d602098770ca53436007b4926a12c7fc5069c700001dd8012a62,685b67c1c1caba17b3e22eb10c3fe9d6a9d6a533cb010773f692dfdf776d52b6,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,94658560,False,failed,Hash > target (ratio: 140067801.41),343597383
proof_1766915294493,BATCH-1766915290830,med000018,1766915294.4938679,1766915290.9313352,1766915294.4938679,3.562532663345337,caab4b1e1b265aff3b7b25646f9e7c39fe29d1d7c578b6444a87610c8544e72b,5,chimera,01000000,6950fcda,a73800c8,00572000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00205700caab4b1e1b265aff3b7b25646f9e7c39fe29d1d7c578b6444a87610c8544e72bae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93dafc5069c700001dc80038a7,8736b31c5781d64f4e28c05e27833deb76aa19f589e72a3979f632c5c08498ce,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,5709824,False,failed,Hash > target (ratio: 181483485.73),343597383
proof_1766915303154,BATCH-1766915294495,med000019,1766915303.1544385,1766915294.5968602,1766915303.1544385,8.557578325271606,6a9b32f7dce7491d56940cc30021fc4a88ae05c5a1d4e0544b9bb5983d5f5380,5,chimera,03000000,6950fcde,dad000cc,0196e000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05,00e096016a9b32f7dce7491d56940cc30021fc4a88ae05c5a1d4e0544b9bb5983d5f5380d02e7bf4200ab59a6cb68d1bba30e4af37a3b9217dbb6ea3b9af30e450167e05defc5069c700001dcc00d0da,431502169decc26c38d64b1a58db5a1f8134af0bc4e5442d204572a09bf77c94,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,26664960,False,failed,Hash > target (ratio: 90037394.87),343597383
proof_1766915318370,BATCH-1766915303156,med000020,1766915318.3705842,1766915303.2576218,1766915318.3705842,15.112962484359741,8a4a2661f60d254c24ec1c32072831b88c3fa5474158decc8f23160b3b76850e,5,chimera,06000000,6950fce7,835101d6,04526000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9c,006052048a4a2661f60d254c24ec1c32072831b88c3fa5474158decc8f23160b3b76850e2b0431ac0ed4e870588a5684f06a55a231e13de329dfca67762f19f7c1b57e9ce7fc5069c700001dd6015183,6a4ef577d652a335cf2ee7d33a9f4f8964295404909e5dd6d564ff8189fd6e56,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,72507392,False,failed,Hash > target (ratio: 142686940.74),343597383
proof_1766915336434,BATCH-1766915318372,med000021,1766915336.4347963,1766915318.4734123,1766915336.4347963,17.961384057998657,d22f8dae8296c19eb87151e43e650c710d184d8a23d2fb2895f2e27c7ecf4c3d,5,chimera,07000000,6950fcf6,812c03da,0d738000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4,0080730dd22f8dae8296c19eb87151e43e650c710d184d8a23d2fb2895f2e27c7ecf4c3d81906810bef38266e8392db8829a587184d1822eb7da3cc744e5da022d0456a4f6fc5069c700001dda032c81,8f41e7bfb12627db721ae588408b0fbccb6d1dd06ac0715f1d69ef73b78cdd0b,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,225673216,False,failed,Hash > target (ratio: 192279818.41),343597383
proof_1766915340975,BATCH-1766915336436,med000022,1766915340.9751313,1766915336.537606,1766915340.9751313,4.437525272369385,3789094d2e5d75b03a16afc72c236fd4a69fa1275920a13b21135ac174cd304f,5,chimera,01000000,6950fd08,cbdc02d6,0ff76000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,0060f70f3789094d2e5d75b03a16afc72c236fd4a69fa1275920a13b21135ac174cd304fae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9308fd5069c700001dd602dccb,92dcbeb701212b028a886ef094479408beff125fc072aeeb8ae19bf7977f6f86,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,267870208,False,failed,Hash > target (ratio: 197118230.11),343597383
proof_1766915346367,BATCH-1766915340977,med000023,1766915346.367811,1766915341.0778723,1766915346.367811,5.289938688278198,41a70127d01f22680abf541edbf2191960a063377dc0bccf07941f3a72511ec9,5,chimera,01000000,6950fd0d,e46001b0,070ee000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00e00e0741a70127d01f22680abf541edbf2191960a063377dc0bccf07941f3a72511ec9ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db930dfd5069c700001db00160e4,269e911bfaa44a2534a6d651e06f6f697046b1c69a248a4011d63fcba82c835b,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,118415360,False,failed,Hash > target (ratio: 51834874.46),343597383
proof_1766915347788,BATCH-1766915346369,med000024,1766915347.7888722,1766915346.470893,1766915347.7888722,1.317979335784912,d0e7153817f73c0fbea026796a19d9d0c9f24ef09921d0292d191938fa36fc19,5,chimera,00000000,6950fd12,29a601ac,00ba0000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0000ba00d0e7153817f73c0fbea026796a19d9d0c9f24ef09921d0292d191938fa36fc197d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385212fd5069c700001dac01a629,de417eb9afcdb99b44c0142e91b96b081e931c3abaa9cac0ca5d57ae7b5d54b6,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,12189696,False,failed,Hash > target (ratio: 298311290.56),343597383
proof_1766915350751,BATCH-1766915347790,med000025,1766915350.7513397,1766915347.8916807,1766915350.7513397,2.85965895652771,13eb5ea60ee7a9606ff5ede20184b11bb0409d2aa23baaebfce76ff19fa6ece1,5,chimera,00000000,6950fd13,95c601d8,08296000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,0060290813eb5ea60ee7a9606ff5ede20184b11bb0409d2aa23baaebfce76ff19fa6ece17d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e385213fd5069c700001dd801c695,c6a6db9d03114a724b9230263f1b519bd00a895eb8b196f83a50f0547517dcaa,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,136929280,False,failed,Hash > target (ratio: 266629985.65),343597383
proof_1766915354282,BATCH-1766915350753,med000026,1766915354.282676,1766915350.8544445,1766915354.282676,3.4282314777374268,cf4e27ea43847d53a2ec9bd7a20ec23df0c43962d90a32a2d02b85e091c0c77a,5,chimera,01000000,6950fd16,78a701b6,01a8e000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,ae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db93,00e0a801cf4e27ea43847d53a2ec9bd7a20ec23df0c43962d90a32a2d02b85e091c0c77aae11dc6984ef6236509960671af2cd9cc6838b88bbde7c2511087894eb41db9316fd5069c700001db601a778,0102598db6a5b97404d42bcba56990d699fbdf1376f03eb3e1563fbafbbef1cd,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,27844608,False,failed,Hash > target (ratio: 1354517.77),343597383
proof_1766915357822,BATCH-1766915354284,med000027,1766915357.822714,1766915354.385332,1766915357.822714,3.4373819828033447,815aef9388adb6c94f7fbe8b932f3316dfb5755f0aa5688cfc9c563d85ef6429,5,chimera,00000000,6950fd1a,ac7f01c6,0e3e4000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff1701014348494d4552412f,2f4d45442fffffffff0100f2052a01000000126a10415349432d5241472d4845414c54482100000000,deadbeef,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,7d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e3852,00403e0e815aef9388adb6c94f7fbe8b932f3316dfb5755f0aa5688cfc9c563d85ef64297d7248524a93af0a9748b266896cd864685de224d4ee3b01e82680d0197e38521afd5069c700001dc6017fac,ecb6c85ea0947aeba51e63f3086b0b49cba6f01141f7572ac26824f42359dcf7,0.08,0000000c7ff38000000000000000000000000000000000000000000000000000,486539463,238960640,False,failed,Hash > target (ratio: 317716993.79),343597383
