t_ns,nonce,hash_hex,difficulty_bits,attempts_since_prev,backend,notes_json
1766857716187358976,0,4b46de3742acf8622b4b3046a9110e9e62c0c39f06b62a02fffc3dd83d3ac63b,2,1,lv06_silicon,"{""merkle_root"": ""5ccda28eecaae9b5ba8d64181b71c3f65b40d5edb30ae62aab36b19bb7ae801e"", ""rt_s"": 2.7708671001018956, ""records"": 5}"
1766857723992121600,0,b918136a419c232b358f8a1a5db67f83d203d85f5683161463c154cb574ce634,320,1,lv06_silicon,"{""merkle_root"": ""0048e1565014732231b5deac71c367fb06734d98d03b000f1aef769aba17ea39"", ""rt_s"": 2.800412100041285, ""records"": 5}"
1766857727887465472,0,9d9134283dc51879469601c486614d47a088d6d7fe5b640b254fdb4707e9934e,320,1,lv06_silicon,"{""merkle_root"": ""bc62e9310972f201261684fc911818861c7e75e8e436453aa6b585ca05275c7c"", ""rt_s"": 3.8949083000188693, ""records"": 5}"
1766857730033564672,0,956afa07d736e40a9f4073963a2e8f17997ec7cba0900945d9380bdbc9e9edb4,320,1,lv06_silicon,"{""merkle_root"": ""1dfe04b13ed1253e2991999d88ef349e78c0423fee482b2b4b922e5e6d1abf2e"", ""rt_s"": 2.1453879000619054, ""records"": 5}"
1766857736257155584,0,a0d79da98f125bad79f32ee74b68e5b8c862c1743ec9952228fb8b2c6aae5405,2,1,lv06_silicon,"{""merkle_root"": ""c713aa7f8c918ef00996b02c28ec05052d3039291b608b04cd386e05375a1dcf"", ""rt_s"": 1.213441799976863, ""records"": 5}"
1766857758585170432,0,224abe5ed17ea0672dedc2c16c5d73a9c8208fdda4dca70c461a35c5371b7818,2,1,lv06_silicon,"{""merkle_root"": ""1ed3ce018bf9657f75ae898d46b5ed9e0686c93a48c454514c7bab7b942775a8"", ""rt_s"": 2.2887460999190807, ""records"": 5}"
1766857759316455424,0,3431aa9ac85f279de4065b33031c8b743e4395cdfef522fe9074adc3311a78bf,320,1,lv06_silicon,"{""merkle_root"": ""06c71c7fc3664722664bded3085cf14a6d0d14efa89207cdd1b4431d5971a660"", ""rt_s"": 0.7308736999984831, ""records"": 5}"
1766857828893981696,0,79bc671fc43fcf29f211a252223f6d7057be4cba8bc4a6255a7bcf651144fb2b,320,1,lv06_silicon,"{""merkle_root"": ""36d7408256027fd0eaebcd082eefe67c023310633d03dab845392105d900f002"", ""rt_s"": 4.458706600009464, ""records"": 5}"
1766857832798795008,0,43de05282060d1b0eb0981c194870434d8b0a637c403d6f13109c8c3c61da0bb,2,1,lv06_silicon,"{""merkle_root"": ""752a4c54493aac4275c80dfce39c28738b8abb72137f72d496ec3719270afa89"", ""rt_s"": 3.9043532999930903, ""records"": 5}"
1766857838247326464,0,9a2266856604fe9c147ea6d956a87fc857cfa7df4297d03abe49188a5fb59a8c,320,1,lv06_silicon,"{""merkle_root"": ""6610a70d06e03958a223f72895bbca63d46906dfd3e90ce3a330dece37683e8b"", ""rt_s"": 0.4338507999200374, ""records"": 5}"
1766857841227669248,0,4440a7ac9e30af0b00edf641b78729fa74795928a1a0c008f4f9923135d2fb67,320,1,lv06_silicon,"{""merkle_root"": ""c9ffc44781756347795788fc3e46137fd65845774e5d7acab7a1922aa50281e7"", ""rt_s"": 2.97975169995334, ""records"": 5}"
1766857847241267968,0,dbba3964e27453f6892890ece8810e8ab4888f808cc71e6e4bef3ec59a864213,320,1,lv06_silicon,"{""merkle_root"": ""f1238e74ae79cefeb1ec17a2a3283b166ccd2dd8026a82dbeee00d03d9f8c3e5"", ""rt_s"": 0.9999433999182656, ""records"": 5}"
1766857859609379328,0,59f5ff58bc8c5f605101008e78b96cdcb8eca67028ff1bcfe7c1b5dc6d7371a8,2,1,lv06_silicon,"{""merkle_root"": ""288784a224b9df81d12f763c53e7df8ea24348a2564e1cdf080a48d3a40c23e6"", ""rt_s"": 2.336864299955778, ""records"": 5}"
1766857868625734144,0,546fe01d810762d487a6a412d8d9ce7e00f39b0baf2b969d92de83e6810ade43,2,1,lv06_silicon,"{""merkle_root"": ""6b02b3bba40e3c13fc161845d676bc3feb7c741360c599ced399d76094b68035"", ""rt_s"": 4.006468700012192, ""records"": 5}"
1766857874432541440,0,8250d9f164a39cba6b54822de2d4aa660a096417ec4ad8e6e6b0843cc3e519c7,320,1,lv06_silicon,"{""merkle_root"": ""80a4ee49a6eca5a1e1ea13704a7e204cac98f45bc969d8489e0429efe0061525"", ""rt_s"": 0.7964932000031695, ""records"": 5}"
1766857886799981824,0,e3e4850774e96c0153a7f13ab5c9850e763da503dcbe9d8db09cd76eb0a9669c,320,1,lv06_silicon,"{""merkle_root"": ""4fd73486c9c8156cf5cf370aa340cedeed520776c41c416813a6a6090799c8ab"", ""rt_s"": 2.361868100007996, ""records"": 5}"
1766857898556689664,0,f550eacc43d26e36c2657218f4ec28ccec244481b5a744c010e9d9cfd80429e8,2,1,lv06_silicon,"{""merkle_root"": ""bd1c26cf797f3d2d23e68c39c13287e56a8b5a470e87dad4b353844e1bae49c3"", ""rt_s"": 1.7332572999875993, ""records"": 5}"
